X,Y
-1.9498258672820337,-0.42051598820286834
-2.037429639320788,-0.19275642563455048
-2.0002107625177246,-0.2858989551210045
-1.9618727298569056,-0.3809208611777974
-2.037429639320788,-0.19275642563455048
-2.0002107625177246,-0.2858989551210045
-1.9618727298569056,-0.3809208611777974
-2.037429639320788,-0.19275642563455048
-2.0002107625177246,-0.2858989551210045
-1.9618727298569056,-0.3809208611777974
-2.0513460142855537,-0.15139031414304965
-2.0135243550917563,-0.24575063379267081
-1.9755925271827577,-0.33946876716461044
-2.0513460142855537,-0.15139031414304965
-2.0135243550917563,-0.24575063379267081
-1.9755925271827577,-0.33946876716461044
-2.0513460142855537,-0.15139031414304965
-2.0135243550917563,-0.24575063379267081
-1.9755925271827577,-0.33946876716461044
-2.063179550069054,-0.11164948141596687
-2.0249727769080144,-0.20704563232683748
-1.9863056871222966,-0.3026330580202127
-2.0501446009245434,-0.1053124827679986
-2.013353861582772,-0.1990498663165204
-1.9760356264644248,-0.29317741283753174
-2.0782219936941932,-0.06812620168321598
-2.040904056173547,-0.16165495188892537
-2.003056434454124,-0.2555708888570292
-2.0782219936941932,-0.06812620168321598
-2.040904056173547,-0.16165495188892537
-2.003056434454124,-0.2555708888570292
-2.0937431541956077,-0.022975398603252983
-2.0571610737786665,-0.11795028002317942
-2.018644549596304,-0.21330148535269638
-2.0937431541956077,-0.022975398603252983
-2.0571610737786665,-0.11795028002317942
-2.018644549596304,-0.21330148535269638
-2.0937431541956077,-0.022975398603252983
-2.0571610737786665,-0.11795028002317942
-2.018644549596304,-0.21330148535269638
-2.0937431541956077,-0.022975398603252983
-2.0571610737786665,-0.11795028002317942
-2.018644549596304,-0.21330148535269638
-2.107073105497772,0.020937411733795597
-2.0717252122111685,-0.0755030256484499
-2.033849464364356,-0.16927619282416395
-2.107073105497772,0.020937411733795597
-2.0717252122111685,-0.0755030256484499
-2.033849464364356,-0.16927619282416395
-2.092405988479461,0.028350670637216524
-2.059002002804365,-0.06628364565534994
-2.022094985741985,-0.16189857117330275
-2.1213257661241,0.06593231412138861
-2.0874820798482165,-0.02854564615720262
-2.050130840100279,-0.12398791551171129
-2.1365183888009085,0.11196594495908774
-2.102599057525795,0.01727786266826281
-2.0674494722435837,-0.07746695946444154
-2.1365183888009085,0.11196594495908774
-2.102599057525795,0.01727786266826281
-2.0674494722435837,-0.07746695946444154
-2.122401784908385,0.11923301830457672
-2.0884995803644033,0.024465107539892228
-2.05373302527716,-0.07160622463032246
-2.152707263675436,0.15894965056846488
-2.1187710906645005,0.06419389852661261
-2.0839700999394757,-0.03186496500065783
-2.152707263675436,0.15894965056846488
-2.1187710906645005,0.06419389852661261
-2.0839700999394757,-0.03186496500065783
-2.1732588757344176,0.20515905726375583
-2.139162698335533,0.10977800096955198
-2.1050226903217872,0.015381605167714751
-2.1732588757344176,0.20515905726375583
-2.139162698335533,0.10977800096955198
-2.1050226903217872,0.015381605167714751
-2.1732588757344176,0.20515905726375583
-2.139162698335533,0.10977800096955198
-2.1050226903217872,0.015381605167714751
-2.1912586309048985,0.25411207363907834
-2.1572552682492363,0.158859405857611
-2.123000011628061,0.06404428059828488
-2.1912586309048985,0.25411207363907834
-2.1572552682492363,0.158859405857611
-2.123000011628061,0.06404428059828488
-2.210223561254504,0.3038212183662342
-2.1763293096883167,0.20876591411149265
-2.142007034276671,0.11368850940102482
-2.210223561254504,0.3038212183662342
-2.1763293096883167,0.20876591411149265
-2.142007034276671,0.11368850940102482
-2.2297454814597963,0.3539960884967954
-2.1959545097734208,0.25918184078604195
-2.2297454814597963,0.3539960884967954
-2.1959545097734208,0.25918184078604195
-2.213588298937428,0.3619135443603402
-2.1779013474173228,0.26689052896734
-2.2585124168097,0.4270678629310131
-2.2244121361213964,0.3314639779672965
-2.2585124168097,0.4270678629310131
-2.2244121361213964,0.3314639779672965
-2.2886854889918506,0.4946064945100174
-2.254924036147254,0.3994745467647858
-2.2886854889918506,0.4946064945100174
-2.254924036147254,0.3994745467647858
-2.2886854889918506,0.4946064945100174
-2.254924036147254,0.3994745467647858
-2.3102947052059166,0.546330513700036
-2.2768090395393683,0.45102208201823024
-2.3102947052059166,0.546330513700036
-2.2768090395393683,0.45102208201823024
-2.3102947052059166,0.546330513700036
-2.2768090395393683,0.45102208201823024
-2.3327523706476896,0.5985486299893148
-2.299244819786435,0.5030720805420603
-2.326631962797927,0.6010398147077789
-2.291361995057488,0.505827567882219
-2.3557855048292504,0.6511778393171002
-2.3221485546514216,0.5553764919741884
-2.3557855048292504,0.6511778393171002
-2.3221485546514216,0.5553764919741884
-2.3557855048292504,0.6511778393171002
-2.3221485546514216,0.5553764919741884
-2.389554862465635,0.7249183881778637
-2.3558469032565257,0.6289272470523452
-2.398756207425283,0.7216192402674064
-2.3510243892707754,0.6319559699663734
-2.4254339601658503,0.7726859461856617
-2.379374402854967,0.6821522746278565
-2.4254339601658503,0.7726859461856617
-2.379374402854967,0.6821522746278565
-2.4625959782738804,0.8222473436562515
-2.4092235936292754,0.7356346121096691
-2.4625959782738804,0.8222473436562515
-2.4092235936292754,0.7356346121096691
-2.5003188407335917,0.8724048132229845
-2.447677207587032,0.7870140658149889
-2.5003188407335917,0.8724048132229845
-2.447677207587032,0.7870140658149889
-2.538227758288332,0.9228885111583603
-2.4851270615935137,0.8367795134241373
-2.538227758288332,0.9228885111583603
-2.4851270615935137,0.8367795134241373
-2.568206762316838,0.9758669689704464
-2.521449308842853,0.8849965878054514
-2.568206762316838,0.9758669689704464
-2.521449308842853,0.8849965878054514
-2.568206762316838,0.9758669689704464
-2.521449308842853,0.8849965878054514
-2.601141332087438,1.0458121433541927
-2.5657669151235205,0.951221958273474
-2.601141332087438,1.0458121433541927
-2.5657669151235205,0.951221958273474
-2.601141332087438,1.0458121433541927
-2.5657669151235205,0.951221958273474
-2.6360336918774165,1.1226090844508432
-2.60053322468534,1.026980788440657
-2.6360336918774165,1.1226090844508432
-2.60053322468534,1.026980788440657
-2.6605289239426955,1.1762118006709585
-2.6254818986195683,1.0818779065910402
-2.6605289239426955,1.1762118006709585
-2.6254818986195683,1.0818779065910402
-2.6605289239426955,1.1762118006709585
-2.6254818986195683,1.0818779065910402
-2.683820145812966,1.2277170765477492
-2.648363888764012,1.1324588751835896
-2.683820145812966,1.2277170765477492
-2.648363888764012,1.1324588751835896
-2.683820145812966,1.2277170765477492
-2.648363888764012,1.1324588751835896
-2.6895681363571295,1.2267166587881486
-2.653372790653898,1.1330815942734984
-2.707391448021041,1.2807180337781003
-2.672368405757525,1.1866382013598444
-2.707391448021041,1.2807180337781003
-2.672368405757525,1.1866382013598444
-2.7306071161561007,1.3334719627504668
-2.6951565533001114,1.2383042567250973
-2.7371107755768946,1.332500034802921
-2.701051650459168,1.2388029670825
-2.7530400435370046,1.3842544229243174
-2.7179611624820925,1.2901859738694066
-2.758180431473813,1.3835410129230206
-2.7220301000548215,1.2888417915763986
-2.758180431473813,1.3835410129230206
-2.7220301000548215,1.2888417915763986
-2.772465049648906,1.4316447370954972
-2.7371839025236504,1.3366182689780013
-2.781635469213239,1.4304575539182547
-2.745441685219111,1.3365539593389368
-2.8014146970986333,1.4995031853967906
-2.7664072115866505,1.4051509144497765
-2.8014146970986333,1.4995031853967906
-2.7664072115866505,1.4051509144497765
-2.8014146970986333,1.4995031853967906
-2.7664072115866505,1.4051509144497765
-2.824065079184817,1.5522799568279766
-2.788528856526864,1.456551424241521
-2.824065079184817,1.5522799568279766
-2.788528856526864,1.456551424241521
-2.824065079184817,1.5522799568279766
-2.788528856526864,1.456551424241521
-2.8570389512392476,1.6277852073903212
-2.8214726787899003,1.5322041954270396
-2.785734447714235,1.4374103618082117
-2.8570389512392476,1.6277852073903212
-2.8214726787899003,1.5322041954270396
-2.785734447714235,1.4374103618082117
-2.878966793628996,1.679915294104868
-2.8437552058114517,1.5853070701276588
-2.8084772527187205,1.491719815762703
-2.878966793628996,1.679915294104868
-2.8437552058114517,1.5853070701276588
-2.8084772527187205,1.491719815762703
-2.878966793628996,1.679915294104868
-2.8437552058114517,1.5853070701276588
-2.8084772527187205,1.491719815762703
-2.9085642819873847,1.756720116369506
-2.873810894468151,1.662781795475249
-2.8381686439812333,1.5676467388814366
-2.9085642819873847,1.756720116369506
-2.873810894468151,1.662781795475249
-2.8381686439812333,1.5676467388814366
-2.9085642819873847,1.756720116369506
-2.873810894468151,1.662781795475249
-2.8381686439812333,1.5676467388814366
-2.930897171388616,1.8097131728449878
-2.895540780585037,1.714178566652284
-2.860312447487211,1.62016264595976
-2.930897171388616,1.8097131728449878
-2.895540780585037,1.714178566652284
-2.860312447487211,1.62016264595976
-2.930897171388616,1.8097131728449878
-2.895540780585037,1.714178566652284
-2.860312447487211,1.62016264595976
-2.9530881504140822,1.8625924603350803
-2.918044759211261,1.7679612785068224
-2.882271490538468,1.6725296770596612
-2.9530881504140822,1.8625924603350803
-2.918044759211261,1.7679612785068224
-2.882271490538468,1.6725296770596612
-2.9530881504140822,1.8625924603350803
-2.918044759211261,1.7679612785068224
-2.882271490538468,1.6725296770596612
-2.986218345698647,1.942132710213755
-2.9512049289954922,1.8476010853620115
-2.915554919227331,1.7524809445284486
-2.986218345698647,1.942132710213755
-2.9512049289954922,1.8476010853620115
-2.915554919227331,1.7524809445284486
-3.0081337600060207,1.9949937473384296
-2.972479397394223,1.8987836036066374
-2.9372342267161677,1.804775578942743
-3.0081337600060207,1.9949937473384296
-2.972479397394223,1.8987836036066374
-2.9372342267161677,1.804775578942743
-3.0081337600060207,1.9949937473384296
-2.972479397394223,1.8987836036066374
-2.9372342267161677,1.804775578942743
-3.0317514454479504,2.047738105644951
-2.9945490245239474,1.9526027377751718
-2.9587376543946458,1.8570451076362526
-3.0317514454479504,2.047738105644951
-2.9945490245239474,1.9526027377751718
-2.9587376543946458,1.8570451076362526
-3.0317514454479504,2.047738105644951
-2.9945490245239474,1.9526027377751718
-2.9587376543946458,1.8570451076362526
-3.0558059837283036,2.0998528877544844
-3.0163883688966933,2.00590303338209
-2.980942805042014,1.9114529721732219
-3.079467126618516,2.152098194435689
-3.040406624405516,2.0589667365821676
-3.0028947114174915,1.9660832249020381
-3.079467126618516,2.152098194435689
-3.040406624405516,2.0589667365821676
-3.0028947114174915,1.9660832249020381
-3.092977573949417,2.1517475973594165
-3.052717432627369,2.0568872239078617
-3.0124633045561953,1.9629380907935963
-3.1029474907053,2.2039806855211226
-3.063078961701849,2.1089550583159276
-3.0232126873122076,2.014840688499293
-3.1029474907053,2.2039806855211226
-3.063078961701849,2.1089550583159276
-3.0232126873122076,2.014840688499293
-3.1259867497936353,2.2552672100063256
-3.086555205705756,2.161276779824213
-3.0470710699755044,2.068028887787246
-3.1259867497936353,2.2552672100063256
-3.086555205705756,2.161276779824213
-3.0470710699755044,2.068028887787246
-3.1427686092563416,2.3066172456330563
-3.1056105158062763,2.211219484489397
-3.0656466977055095,2.116681030105862
-3.1427686092563416,2.3066172456330563
-3.1056105158062763,2.211219484489397
-3.0656466977055095,2.116681030105862
-3.1543359762561964,2.356441870135184
-3.1270935902319743,2.2591708598788935
-3.0876136048426632,2.1658279822902085
-3.1543359762561964,2.356441870135184
-3.1270935902319743,2.2591708598788935
-3.0876136048426632,2.1658279822902085
-3.1543359762561964,2.356441870135184
-3.1270935902319743,2.2591708598788935
-3.0876136048426632,2.1658279822902085
-3.1543359762561964,2.356441870135184
-3.1270935902319743,2.2591708598788935
-3.0876136048426632,2.1658279822902085
-3.165807367262013,2.4069623695467364
-3.1445149818663323,2.308482481593291
-3.1082596449484696,2.2129759614034
-3.165807367262013,2.4069623695467364
-3.1445149818663323,2.308482481593291
-3.1082596449484696,2.2129759614034
-3.165807367262013,2.4069623695467364
-3.1445149818663323,2.308482481593291
-3.1082596449484696,2.2129759614034
-3.177025985573146,2.4568639101679226
-3.1556639888767903,2.3581249106070388
-3.128589310378567,2.259618196349162
-3.177025985573146,2.4568639101679226
-3.1556639888767903,2.3581249106070388
-3.128589310378567,2.259618196349162
-3.187789836105836,2.5062469761802997
-3.1663711304383027,2.4073004955717447
-3.1443138690001087,2.30707653132357
-3.187789836105836,2.5062469761802997
-3.1663711304383027,2.4073004955717447
-3.1443138690001087,2.30707653132357
-3.1997985760988663,2.5549896373465475
-3.176794372871294,2.455911292536503
-3.1546805675213845,2.3555170745515497
-3.1997985760988663,2.5549896373465475
-3.176794372871294,2.455911292536503
-3.1546805675213845,2.3555170745515497
-3.1997985760988663,2.5549896373465475
-3.176794372871294,2.455911292536503
-3.1546805675213845,2.3555170745515497
-3.213471758778364,2.6035933014920833
-3.187095810384712,2.5044402587780117
-3.1649664218114433,2.4038926334661572
-3.213471758778364,2.6035933014920833
-3.187095810384712,2.5044402587780117
-3.1649664218114433,2.4038926334661572
-3.2269658359378552,2.6517834158587146
-3.1996274063989816,2.5554943138832567
-3.1757594219908563,2.4550682670182145
-3.2269658359378552,2.6517834158587146
-3.1996274063989816,2.5554943138832567
-3.1757594219908563,2.4550682670182145
-3.2309050112037614,2.6517277193408786
-3.2035794997750746,2.5549103674284783
-3.1773263543129677,2.4579700361730072
-3.2402875660561,2.6999498658773753
-3.2128109936047187,2.6031752763794453
-3.186406593891028,2.506276034141259
-3.2402875660561,2.6999498658773753
-3.2128109936047187,2.6031752763794453
-3.186406593891028,2.506276034141259
-3.253913139387503,2.7482144347754325
-3.2262844369569237,2.6509391071425727
-3.19837800347877,2.553901996855968
-3.253913139387503,2.7482144347754325
-3.2262844369569237,2.6509391071425727
-3.19837800347877,2.553901996855968
-3.2604855783588107,2.7971213229603342
-3.2398119623967583,2.699192459298873
-3.2117583150080646,2.601606935256746
-3.2604855783588107,2.7971213229603342
-3.2398119623967583,2.699192459298873
-3.2117583150080646,2.601606935256746
-3.2604855783588107,2.7971213229603342
-3.2398119623967583,2.699192459298873
-3.2117583150080646,2.601606935256746
-3.268492163269452,2.8630752616301107
-3.256223783834268,2.7611960950081427
-3.228724609732181,2.662859542125076
-3.268492163269452,2.8630752616301107
-3.256223783834268,2.7611960950081427
-3.228724609732181,2.662859542125076
-3.273914631619095,2.910723143297518
-3.261715084322271,2.809380556701421
-3.242075003258642,2.7092297299957036
-3.273914631619095,2.910723143297518
-3.261715084322271,2.809380556701421
-3.242075003258642,2.7092297299957036
-3.273914631619095,2.910723143297518
-3.261715084322271,2.809380556701421
-3.242075003258642,2.7092297299957036
-3.279374880028981,2.9583886688390595
-3.2672423487525415,2.8575786283403186
-3.254648455650942,2.7558520044278834
-3.279374880028981,2.9583886688390595
-3.2672423487525415,2.8575786283403186
-3.254648455650942,2.7558520044278834
-3.2874093155460273,3.024074388791259
-3.275346112526367,2.9239244996322165
-3.2628235952941576,2.822859127977531
-3.2874093155460273,3.024074388791259
-3.275346112526367,2.9239244996322165
-3.2628235952941576,2.822859127977531
-3.2858582220604946,3.02410470351458
-3.270716570870019,2.9246550762949197
-3.2582465694447342,2.82424239562729
-3.2985662944052043,3.0894194999498423
-3.283480661468558,2.989961359841533
-3.271067220321379,2.8895416712675717
-3.2985662944052043,3.0894194999498423
-3.283480661468558,2.989961359841533
-3.271067220321379,2.8895416712675717
-3.309035139446202,3.149081677669634
-3.29221753556802,3.050039106956777
-3.278466757397225,2.95046325631498
-3.309035139446202,3.149081677669634
-3.29221753556802,3.050039106956777
-3.278466757397225,2.95046325631498
-3.309035139446202,3.149081677669634
-3.29221753556802,3.050039106956777
-3.278466757397225,2.95046325631498
-3.3207047127461116,3.213573011450283
-3.3039058616308496,3.114587449813082
-3.2866265310677996,3.0128264219204692
-3.3207047127461116,3.213573011450283
-3.3039058616308496,3.114587449813082
-3.2866265310677996,3.0128264219204692
-3.330221598321831,3.265062300944473
-3.313487634728575,3.1660497879759824
-3.2959502186678526,3.0644229378208667
-3.330221598321831,3.265062300944473
-3.313487634728575,3.1660497879759824
-3.2959502186678526,3.0644229378208667
-3.330221598321831,3.265062300944473
-3.313487634728575,3.1660497879759824
-3.2959502186678526,3.0644229378208667
-3.330221598321831,3.265062300944473
-3.313487634728575,3.1660497879759824
-3.2959502186678526,3.0644229378208667
-3.330221598321831,3.265062300944473
-3.313487634728575,3.1660497879759824
-3.2959502186678526,3.0644229378208667
-3.3449000556579866,3.3430159410473124
-3.3281506247600996,3.2438785282613463
-3.310622252765458,3.1422695890964234
-3.35484113293492,3.3954486385453437
-3.3380829597450448,3.296160363878709
-3.320564324987948,3.194508239514501
-3.35484113293492,3.3954486385453437
-3.3380829597450448,3.296160363878709
-3.320564324987948,3.194508239514501
-3.3563807739573708,3.395444145205612
-3.3391219893190236,3.2960140545745866
-3.3211134114037155,3.1943495817147944
-3.3650824830999797,3.4485019709222677
-3.3483027978500246,3.348989907668614
-3.330784089791049,3.2472398767677064
-3.3650824830999797,3.4485019709222677
-3.3483027978500246,3.348989907668614
-3.330784089791049,3.2472398767677064
-3.3757817595964297,3.502008832752348
-3.358937006348588,3.402180825278008
-3.3419356588855726,3.3034697878367045
-3.3757817595964297,3.502008832752348
-3.358937006348588,3.402180825278008
-3.3419356588855726,3.3034697878367045
-3.3757817595964297,3.502008832752348
-3.358937006348588,3.402180825278008
-3.3419356588855726,3.3034697878367045
-3.3757817595964297,3.502008832752348
-3.358937006348588,3.402180825278008
-3.3419356588855726,3.3034697878367045
-3.38516419607518,3.5561559040919968
-3.3697116932265074,3.4559599289254637
-3.3527115306889907,3.357024103178421
-3.38516419607518,3.5561559040919968
-3.3697116932265074,3.4559599289254637
-3.3527115306889907,3.357024103178421
-3.3817731223512517,3.556109950320845
-3.3742184840495115,3.45540083798786
-3.356035061691128,3.35613854922403
-3.3931248822998676,3.63786063344915
-3.3866410953362567,3.5370769126735286
-3.369513746608494,3.4376269617190163
-3.3931248822998676,3.63786063344915
-3.3866410953362567,3.5370769126735286
-3.369513746608494,3.4376269617190163
-3.3980337773765794,3.691898844367479
-3.3917609683999768,3.5914321970674545
-3.380259621597219,3.491006754157635
-3.3980337773765794,3.691898844367479
-3.3917609683999768,3.5914321970674545
-3.380259621597219,3.491006754157635
-3.403196704557547,3.746438040705168
-3.3969364011672964,3.646227582384686
-3.3902703043279425,3.545049700710484
-3.403196704557547,3.746438040705168
-3.3969364011672964,3.646227582384686
-3.3902703043279425,3.545049700710484
-3.40954233601019,3.7962251483385376
-3.402367354042231,3.696155291253019
-3.3947963353091373,3.595375300992394
-3.4092574310517905,3.8030893235773053
-3.4030188248165305,3.7029567292056527
-3.396390841788098,3.6021103281664315
-3.4092574310517905,3.8030893235773053
-3.4030188248165305,3.7029567292056527
-3.396390841788098,3.6021103281664315
-3.41870269726531,3.8859224879568885
-3.4125994184582487,3.7855972216582123
-3.4061322560867224,3.6849480840193496
-3.41870269726531,3.8859224879568885
-3.4125994184582487,3.7855972216582123
-3.4061322560867224,3.6849480840193496
-3.41870269726531,3.8859224879568885
-3.4125994184582487,3.7855972216582123
-3.4061322560867224,3.6849480840193496
-3.41870269726531,3.8859224879568885
-3.4125994184582487,3.7855972216582123
-3.4061322560867224,3.6849480840193496
-3.424547164373506,3.9425547456812247
-3.418445608997679,3.842102821259449
-3.4119956019360154,3.7415725706842022
-3.424547164373506,3.9425547456812247
-3.418445608997679,3.842102821259449
-3.4119956019360154,3.7415725706842022
-3.424547164373506,3.9425547456812247
-3.418445608997679,3.842102821259449
-3.4119956019360154,3.7415725706842022
-3.430788181148175,3.999784217472982
-3.4246619619547647,3.8990753048241253
-3.4182040017462914,3.7985578723238307
-3.430788181148175,3.999784217472982
-3.4246619619547647,3.8990753048241253
-3.4182040017462914,3.7985578723238307
-3.430788181148175,3.999784217472982
-3.4246619619547647,3.8990753048241253
-3.4182040017462914,3.7985578723238307
-3.4363095848789644,4.080984622798853
-3.434101184631765,3.9800262895453837
-3.427525543986556,3.8793152760878544
-3.4363095848789644,4.080984622798853
-3.434101184631765,3.9800262895453837
-3.427525543986556,3.8793152760878544
-3.4363095848789644,4.080984622798853
-3.434101184631765,3.9800262895453837
-3.427525543986556,3.8793152760878544
-3.435754621859126,4.139593812526608
-3.441139494626456,4.038863252742789
-3.4345377572283096,3.9378425572128237
-3.435754621859126,4.139593812526608
-3.441139494626456,4.038863252742789
-3.4345377572283096,3.9378425572128237
-3.435754621859126,4.139593812526608
-3.441139494626456,4.038863252742789
-3.4345377572283096,3.9378425572128237
-3.4359517165971147,4.199543338015339
-3.442625032779754,4.099110078510739
-3.441234374080518,3.997648133975558
-3.4352030053372955,4.199451713339705
-3.4403503056437534,4.099144666499599
-3.4452428870640497,3.997033367950113
-3.4359695700435067,4.26047124542132
-3.4426349983008233,4.160253630141496
-3.449073054486643,4.058228113348075
-3.4359695700435067,4.26047124542132
-3.4426349983008233,4.160253630141496
-3.449073054486643,4.058228113348075
-3.4359695700435067,4.26047124542132
-3.4426349983008233,4.160253630141496
-3.449073054486643,4.058228113348075
-3.436286878362567,4.322489465717791
-3.442961257709813,4.2222769506560205
-3.4493798528272075,4.120710204535345
-3.436286878362567,4.322489465717791
-3.442961257709813,4.2222769506560205
-3.4493798528272075,4.120710204535345
-3.437433520516345,4.410455210552883
-3.4439465421710533,4.309832688490829
-3.4501548134973756,4.208572856792407
-3.437433520516345,4.410455210552883
-3.4439465421710533,4.309832688490829
-3.4501548134973756,4.208572856792407
-3.437433520516345,4.410455210552883
-3.4439465421710533,4.309832688490829
-3.4501548134973756,4.208572856792407
-3.4384459492148327,4.475082572126304
-3.4449988134644993,4.373874862770791
-3.45121292935234,4.272549856554889
-3.4384459492148327,4.475082572126304
-3.4449988134644993,4.373874862770791
-3.45121292935234,4.272549856554889
-3.4399071397770076,4.541059560374423
-3.4465046637007353,4.43896968699678
-3.452725708331191,4.33732612988787
-3.4399071397770076,4.541059560374423
-3.4465046637007353,4.43896968699678
-3.452725708331191,4.33732612988787
-3.4399071397770076,4.541059560374423
-3.4465046637007353,4.43896968699678
-3.452725708331191,4.33732612988787
-3.4289890647576344,4.6055532944012665
-3.448436227071233,4.50535652594512
-3.454684101669445,4.403113658694156
-3.4289890647576344,4.6055532944012665
-3.448436227071233,4.50535652594512
-3.454684101669445,4.403113658694156
-3.4289890647576344,4.6055532944012665
-3.448436227071233,4.50535652594512
-3.454684101669445,4.403113658694156
-3.4130125592666625,4.694812575252087
-3.440504566170458,4.596582313729247
-3.456568078504683,4.497843526151751
-3.4130125592666625,4.694812575252087
-3.440504566170458,4.596582313729247
-3.456568078504683,4.497843526151751
-3.4130125592666625,4.694812575252087
-3.440504566170458,4.596582313729247
-3.456568078504683,4.497843526151751
-3.3964687159810634,4.786067809375153
-3.4241020460240987,4.688545359762773
-3.4513104086239528,4.591296408701571
-3.3964687159810634,4.786067809375153
-3.4241020460240987,4.688545359762773
-3.4513104086239528,4.591296408701571
-3.3964687159810634,4.786067809375153
-3.4241020460240987,4.688545359762773
-3.4513104086239528,4.591296408701571
-3.3845088239818684,4.853358343769304
-3.412121832535572,4.755967007340195
-3.4391238713847074,4.659508497146328
-3.3845088239818684,4.853358343769304
-3.412121832535572,4.755967007340195
-3.4391238713847074,4.659508497146328
-3.3845088239818684,4.853358343769304
-3.412121832535572,4.755967007340195
-3.4391238713847074,4.659508497146328
-3.3666334878955353,4.956964303008208
-3.394388571472291,4.859060413968207
-3.4221374977435635,4.759895446059567
-3.3666334878955353,4.956964303008208
-3.394388571472291,4.859060413968207
-3.4221374977435635,4.759895446059567
-3.3666334878955353,4.956964303008208
-3.394388571472291,4.859060413968207
-3.4221374977435635,4.759895446059567
-3.3486915750465083,5.060695144385943
-3.3777853703099563,4.961803838356512
-3.4054562098888836,4.86234558412671
-3.3486915750465083,5.060695144385943
-3.3777853703099563,4.961803838356512
-3.4054562098888836,4.86234558412671
-3.3486915750465083,5.060695144385943
-3.3777853703099563,4.961803838356512
-3.4054562098888836,4.86234558412671
-3.3349856959905857,5.133363829350519
-3.364900020523652,5.036920612487118
-3.3923572134622173,4.940233383823167
-3.3349856959905857,5.133363829350519
-3.364900020523652,5.036920612487118
-3.3923572134622173,4.940233383823167
-3.3349856959905857,5.133363829350519
-3.364900020523652,5.036920612487118
-3.3923572134622173,4.940233383823167
-3.3212458580930804,5.2077703174227095
-3.3516323001916004,5.109736655404244
-3.3812464114374174,5.012608953711184
-3.3212458580930804,5.2077703174227095
-3.3516323001916004,5.109736655404244
-3.3812464114374174,5.012608953711184
-3.298648867978298,5.314825775161819
-3.329340387134162,5.217636024343182
-3.360097641622216,5.119135516558537
-3.298648867978298,5.314825775161819
-3.329340387134162,5.217636024343182
-3.360097641622216,5.119135516558537
-3.298648867978298,5.314825775161819
-3.329340387134162,5.217636024343182
-3.360097641622216,5.119135516558537
-3.298648867978298,5.314825775161819
-3.329340387134162,5.217636024343182
-3.360097641622216,5.119135516558537
-3.2838932113359722,5.3921565552707555
-3.3142953296696156,5.295792799317321
-3.344555566958811,5.198837504860726
-3.2838932113359722,5.3921565552707555
-3.3142953296696156,5.295792799317321
-3.344555566958811,5.198837504860726
-3.2838932113359722,5.3921565552707555
-3.3142953296696156,5.295792799317321
-3.344555566958811,5.198837504860726
-3.268667865591123,5.471006873873089
-3.2988753793908767,5.37519323425044
-3.328758719978342,5.279424666013056
-3.2884936038796626,5.4839955740266815
-3.3155761620102635,5.387590585023677
-3.3431616993275153,5.288306376551672
-3.2531660937702465,5.551070047801745
-3.2832461128281345,5.455557853224068
-3.313918782057544,5.357183551278197
-3.2757063886997835,5.566864748303463
-3.301960803638616,5.469995616297368
-3.329422318201738,5.371203225164323
-3.237859523536095,5.633528229211063
-3.267095482265811,5.537516866568149
-3.2975974091034415,5.439620473442167
-3.237859523536095,5.633528229211063
-3.267095482265811,5.537516866568149
-3.2975974091034415,5.439620473442167
-3.2653893529476576,5.654116700963184
-3.287820341455848,5.554230896489933
-3.315121548922775,5.45559510799606
-3.342334705059922,5.356689824898192
-3.2249955621496547,5.720088280090696
-3.2504720309024746,5.620935505441625
-3.280778194802543,5.523181164716404
-3.3110045937112083,5.425154761637293
-3.2249955621496547,5.720088280090696
-3.2504720309024746,5.620935505441625
-3.280778194802543,5.523181164716404
-3.3110045937112083,5.425154761637293
-3.1937979156127208,5.79380769405434
-3.2393464761757005,5.700377610598261
-3.265835507927085,5.6005559094185315
-3.295795324301575,5.5033416515270135
-3.1937979156127208,5.79380769405434
-3.2393464761757005,5.700377610598261
-3.265835507927085,5.6005559094185315
-3.295795324301575,5.5033416515270135
-3.2072270003661667,5.805184432156014
-3.2562123442470643,5.7167183841918
-3.2983442918622794,5.622168358319772
-3.320698646943916,5.521459555754105
-3.1480513310517577,5.88937922398603
-3.2004682640592184,5.802902228827619
-3.246275660996403,5.710077174084347
-3.2725622006620463,5.6103224852836036
-3.1480513310517577,5.88937922398603
-3.2004682640592184,5.802902228827619
-3.246275660996403,5.710077174084347
-3.2725622006620463,5.6103224852836036
-3.1162760933376052,5.964405712766568
-3.1666120496876764,5.873225926376186
-3.2196283199964357,5.7878702662760055
-3.258403151126382,5.695656515240952
-3.1162760933376052,5.964405712766568
-3.1666120496876764,5.873225926376186
-3.2196283199964357,5.7878702662760055
-3.258403151126382,5.695656515240952
-3.1162760933376052,5.964405712766568
-3.1666120496876764,5.873225926376186
-3.2196283199964357,5.7878702662760055
-3.258403151126382,5.695656515240952
-3.1162760933376052,5.964405712766568
-3.1666120496876764,5.873225926376186
-3.2196283199964357,5.7878702662760055
-3.258403151126382,5.695656515240952
-3.0841313853261867,6.039584822687905
-3.133725270333734,5.9496916036655945
-3.18321858172472,5.859450533357045
-3.237467497225058,5.773897029216726
-3.0841313853261867,6.039584822687905
-3.133725270333734,5.9496916036655945
-3.18321858172472,5.859450533357045
-3.237467497225058,5.773897029216726
-3.0841313853261867,6.039584822687905
-3.133725270333734,5.9496916036655945
-3.18321858172472,5.859450533357045
-3.237467497225058,5.773897029216726
