x,y
1.3916503380591174,1.659487291179509
1.4005527699571614,1.7610252353102818
0.11926677492733384,1.9993308086980883
0.11920513208342409,1.897028122988269
0.11955597131081419,1.795257177685482
1.382398621549517,1.5580789781189208
1.3916503380591174,1.659487291179509
1.4005527699571614,1.7610252353102818
0.11926677492733384,1.9993308086980883
0.11920513208342409,1.897028122988269
0.11955597131081419,1.795257177685482
1.382398621549517,1.5580789781189208
1.3916503380591174,1.659487291179509
1.4005527699571614,1.7610252353102818
0.11926677492733384,1.9993308086980883
0.11920513208342409,1.897028122988269
0.11955597131081419,1.795257177685482
1.382398621549517,1.5580789781189208
1.3916503380591174,1.659487291179509
1.4005527699571614,1.7610252353102818
0.1168666183437358,1.915760619252397
0.11680730206831846,1.8155995241097922
0.11716877799712277,1.7130623114766093
1.3735876316209148,1.491285702293037
1.3828331326932641,1.5926461813313906
1.3917553152666748,1.694439034723644
0.1168666183437358,1.915760619252397
0.11680730206831846,1.8155995241097922
0.11716877799712277,1.7130623114766093
1.3735876316209148,1.491285702293037
1.3828331326932641,1.5926461813313906
1.3917553152666748,1.694439034723644
0.1168666183437358,1.915760619252397
0.11680730206831846,1.8155995241097922
0.11716877799712277,1.7130623114766093
1.3735876316209148,1.491285702293037
1.3828331326932641,1.5926461813313906
1.3917553152666748,1.694439034723644
0.11362797709259909,1.820154457628501
0.11353686232613558,1.7196821115992091
0.11386843560188908,1.6189604855666
1.368496060188356,1.417225113504106
1.3722112806502367,1.5199270663196562
1.3811700170579408,1.6217349719255902
0.11362797709259909,1.820154457628501
0.11353686232613558,1.7196821115992091
0.11386843560188908,1.6189604855666
1.368496060188356,1.417225113504106
1.3722112806502367,1.5199270663196562
1.3811700170579408,1.6217349719255902
0.11362797709259909,1.820154457628501
0.11353686232613558,1.7196821115992091
0.11386843560188908,1.6189604855666
1.368496060188356,1.417225113504106
1.3722112806502367,1.5199270663196562
1.3811700170579408,1.6217349719255902
0.11362797709259909,1.820154457628501
0.11353686232613558,1.7196821115992091
0.11386843560188908,1.6189604855666
1.368496060188356,1.417225113504106
1.3722112806502367,1.5199270663196562
1.3811700170579408,1.6217349719255902
0.1079702746989395,1.7268475022164567
0.10796243773072023,1.6254618554692428
1.362281154958354,1.3511819342644849
1.3635195757536542,1.4539260889592929
1.369747618628395,1.5557484172867402
0.1079702746989395,1.7268475022164567
0.10796243773072023,1.6254618554692428
1.362281154958354,1.3511819342644849
1.3635195757536542,1.4539260889592929
1.369747618628395,1.5557484172867402
0.1079702746989395,1.7268475022164567
0.10796243773072023,1.6254618554692428
1.362281154958354,1.3511819342644849
1.3635195757536542,1.4539260889592929
1.369747618628395,1.5557484172867402
0.11257888642000968,1.7254672249925935
0.11157375424551175,1.6250312628732602
1.3626508122909051,1.351071222052731
1.3649077040848683,1.4537168563041751
1.3686339138460029,1.5557526399640502
0.10544922700275039,1.6700261205312434
0.10544033319463897,1.569585129404988
1.359173162637755,1.3080475575143298
1.3604118375306566,1.4107105278393726
1.3631258070066727,1.5127782512192542
0.10544922700275039,1.6700261205312434
0.10544033319463897,1.569585129404988
1.359173162637755,1.3080475575143298
1.3604118375306566,1.4107105278393726
1.3631258070066727,1.5127782512192542
0.10544922700275039,1.6700261205312434
0.10544033319463897,1.569585129404988
1.359173162637755,1.3080475575143298
1.3604118375306566,1.4107105278393726
1.3631258070066727,1.5127782512192542
0.10131706030711851,1.5927109901603016
0.10144657482953534,1.4907877555220028
1.3547703881076822,1.2503338811259226
1.3558723969771238,1.3527574632788861
1.3566123369384229,1.4549637476376889
0.10131706030711851,1.5927109901603016
0.10144657482953534,1.4907877555220028
1.3547703881076822,1.2503338811259226
1.3558723969771238,1.3527574632788861
1.3566123369384229,1.4549637476376889
0.10131706030711851,1.5927109901603016
0.10144657482953534,1.4907877555220028
1.3547703881076822,1.2503338811259226
1.3558723969771238,1.3527574632788861
1.3566123369384229,1.4549637476376889
0.09724561615129645,1.5112842967151865
0.09727614355737069,1.410285093484175
1.3495107780097566,1.1906683393532704
1.35070644893234,1.2925824056361055
1.3515444194104314,1.3947803612745358
0.09724561615129645,1.5112842967151865
0.09727614355737069,1.410285093484175
1.3495107780097566,1.1906683393532704
1.35070644893234,1.2925824056361055
1.3515444194104314,1.3947803612745358
0.09724561615129645,1.5112842967151865
0.09727614355737069,1.410285093484175
1.3495107780097566,1.1906683393532704
1.35070644893234,1.2925824056361055
1.3515444194104314,1.3947803612745358
0.09299746454554814,1.4265819659861065
0.09300702808849848,1.3262259447498086
1.3443542356459,1.127445566745464
1.3455640591914941,1.228786463795271
1.3464210430274441,1.330884902200185
0.09299746454554814,1.4265819659861065
0.09300702808849848,1.3262259447498086
1.3443542356459,1.127445566745464
1.3455640591914941,1.228786463795271
1.3464210430274441,1.330884902200185
0.09299746454554814,1.4265819659861065
0.09300702808849848,1.3262259447498086
1.3443542356459,1.127445566745464
1.3455640591914941,1.228786463795271
1.3464210430274441,1.330884902200185
0.09428732549199514,1.4262736251771924
0.09290795268090835,1.326231688031888
1.3409340461574288,1.1282631618485794
1.3435353867727322,1.2289761927183993
1.3458046892632058,1.3308524768543843
0.0888328111617247,1.3489120875092557
0.0889818096488666,1.2488607524027824
1.339886390389563,1.0699797941109672
1.3409489657024833,1.1707208110488885
1.3416617721280546,1.2726198734103686
0.0888328111617247,1.3489120875092557
0.0889818096488666,1.2488607524027824
1.339886390389563,1.0699797941109672
1.3409489657024833,1.1707208110488885
1.3416617721280546,1.2726198734103686
0.0888328111617247,1.3489120875092557
0.0889818096488666,1.2488607524027824
1.339886390389563,1.0699797941109672
1.3409489657024833,1.1707208110488885
1.3416617721280546,1.2726198734103686
0.08444453080895964,1.2658566834570844
0.08455349442074478,1.1634347824857667
1.3345239758240577,1.0085969885365593
1.335653861619,1.1115637732749688
1.3364010398563213,1.2131098510099922
0.08444453080895964,1.2658566834570844
0.08455349442074478,1.1634347824857667
1.3345239758240577,1.0085969885365593
1.335653861619,1.1115637732749688
1.3364010398563213,1.2131098510099922
0.08444453080895964,1.2658566834570844
0.08455349442074478,1.1634347824857667
1.3345239758240577,1.0085969885365593
1.335653861619,1.1115637732749688
1.3364010398563213,1.2131098510099922
0.08444453080895964,1.2658566834570844
0.08455349442074478,1.1634347824857667
1.3345239758240577,1.0085969885365593
1.335653861619,1.1115637732749688
1.3364010398563213,1.2131098510099922
0.07990967775436564,1.1823776649516209
0.0799751935278219,1.0822128559100963
1.3290754039810495,0.9467822814929399
1.3302307772819693,1.0487489066053906
1.3310098991694752,1.149803760784307
0.07990967775436564,1.1823776649516209
0.0799751935278219,1.0822128559100963
1.3290754039810495,0.9467822814929399
1.3302307772819693,1.0487489066053906
1.3310098991694752,1.149803760784307
0.07602371276315056,1.1067296254904244
0.07618849919594561,1.0061806863442606
1.3247246124443408,0.890375807697737
1.3257699912420269,0.9914262581613217
1.3264459530146653,1.0919765577053626
0.07602371276315056,1.1067296254904244
0.07618849919594561,1.0061806863442606
1.3247246124443408,0.890375807697737
1.3257699912420269,0.9914262581613217
1.3264459530146653,1.0919765577053626
0.07602371276315056,1.1067296254904244
0.07618849919594561,1.0061806863442606
1.3247246124443408,0.890375807697737
1.3257699912420269,0.9914262581613217
1.3264459530146653,1.0919765577053626
0.07602371276315056,1.1067296254904244
0.07618849919594561,1.0061806863442606
1.3247246124443408,0.890375807697737
1.3257699912420269,0.9914262581613217
1.3264459530146653,1.0919765577053626
0.07602371276315056,1.1067296254904244
0.07618849919594561,1.0061806863442606
1.3247246124443408,0.890375807697737
1.3257699912420269,0.9914262581613217
1.3264459530146653,1.0919765577053626
0.07170572903461181,1.0256267772651877
0.07181716596164711,0.9243863743907507
1.3194706761733759,0.8291972120854243
1.3205849239709557,0.9320781669467285
1.3213156614787136,1.035056415613487
0.07170572903461181,1.0256267772651877
0.07181716596164711,0.9243863743907507
1.3194706761733759,0.8291972120854243
1.3205849239709557,0.9320781669467285
1.3213156614787136,1.035056415613487
0.07170572903461181,1.0256267772651877
0.07181716596164711,0.9243863743907507
1.3194706761733759,0.8291972120854243
1.3205849239709557,0.9320781669467285
1.3213156614787136,1.035056415613487
0.07170572903461181,1.0256267772651877
0.07181716596164711,0.9243863743907507
1.3194706761733759,0.8291972120854243
1.3205849239709557,0.9320781669467285
1.3213156614787136,1.035056415613487
0.06833295574297915,0.9455730220794142
0.06861155857679291,0.8435798047070838
0.06932107849909208,0.7431460175648044
1.315710193587274,0.7674247091404842
1.316646904416302,0.8692456927942158
1.317206335610558,0.9715486754186251
0.06833295574297915,0.9455730220794142
0.06861155857679291,0.8435798047070838
0.06932107849909208,0.7431460175648044
1.315710193587274,0.7674247091404842
1.316646904416302,0.8692456927942158
1.317206335610558,0.9715486754186251
0.0625421158692222,0.9464000600617587
0.061389111658710194,0.8458972935976861
0.06065563718763445,0.7440054676405282
1.306684885825603,0.7687136883704363
1.3090310686188382,0.8691819325092517
1.3110204541279282,0.9705592675704707
0.0644922280646848,0.866782816301322
0.06467586209144416,0.7662736039664042
0.0652974611700119,0.6643810340887679
1.3108879423648752,0.7056573928148918
1.3118978405044834,0.8061479533655401
1.3125388833633822,0.9075427795790679
0.0644922280646848,0.866782816301322
0.06467586209144416,0.7662736039664042
0.0652974611700119,0.6643810340887679
1.3108879423648752,0.7056573928148918
1.3118978405044834,0.8061479533655401
1.3125388833633822,0.9075427795790679
0.0644922280646848,0.866782816301322
0.06467586209144416,0.7662736039664042
0.0652974611700119,0.6643810340887679
1.3108879423648752,0.7056573928148918
1.3118978405044834,0.8061479533655401
1.3125388833633822,0.9075427795790679
0.060690826984404866,0.7905376438332767
0.06077030508663317,0.6888145880892987
0.06127454643986652,0.5879648888826924
1.3061038263987794,0.6443893086356974
1.3072303166876653,0.7464156143165207
1.3079598009176812,0.8469094464611466
0.060690826984404866,0.7905376438332767
0.06077030508663317,0.6888145880892987
0.06127454643986652,0.5879648888826924
1.3061038263987794,0.6443893086356974
1.3072303166876653,0.7464156143165207
1.3079598009176812,0.8469094464611466
0.060690826984404866,0.7905376438332767
0.06077030508663317,0.6888145880892987
0.06127454643986652,0.5879648888826924
1.3061038263987794,0.6443893086356974
1.3072303166876653,0.7464156143165207
1.3079598009176812,0.8469094464611466
0.060690826984404866,0.7905376438332767
0.06077030508663317,0.6888145880892987
0.06127454643986652,0.5879648888826924
1.3061038263987794,0.6443893086356974
1.3072303166876653,0.7464156143165207
1.3079598009176812,0.8469094464611466
0.05866585498002297,0.710788399585679
0.0588861561042191,0.610592555250157
0.05953555992959925,0.5084372203825451
1.3035927962087355,0.5786082074075619
1.304557512652183,0.6794282908218572
1.3051460780934123,0.7820231073451211
0.05866585498002297,0.710788399585679
0.0588861561042191,0.610592555250157
0.05953555992959925,0.5084372203825451
1.3035927962087355,0.5786082074075619
1.304557512652183,0.6794282908218572
1.3051460780934123,0.7820231073451211
0.050960145983838134,0.7116065536975813
0.05020405748543677,0.6100524732866123
0.04986593521541538,0.5089847838707966
1.2938262766709,0.5796451682015409
1.2957841679127085,0.6818432511153936
1.2973358141446971,0.783378578146807
0.05552179604318086,0.6365150321767151
0.05565672527880838,0.5349582268309563
0.0562053372859177,0.43389146080281554
1.2994978593084843,0.5154630594789481
1.300559036380256,0.6176743866037036
1.3012197987921044,0.7192194191480896
0.05552179604318086,0.6365150321767151
0.05565672527880838,0.5349582268309563
0.0562053372859177,0.43389146080281554
1.2994978593084843,0.5154630594789481
1.300559036380256,0.6176743866037036
1.3012197987921044,0.7192194191480896
0.05552179604318086,0.6365150321767151
0.05565672527880838,0.5349582268309563
0.0562053372859177,0.43389146080281554
1.2994978593084843,0.5154630594789481
1.300559036380256,0.6176743866037036
1.3012197987921044,0.7192194191480896
0.05416017366459558,0.5639442619541096
0.05433464344626082,0.46392879725279096
0.05492685475485348,0.3616110214355429
1.2974855432454875,0.45183175025363653
1.2984864951223578,0.5527966704119476
1.2990935411909597,0.6533116077693912
0.05416017366459558,0.5639442619541096
0.05433464344626082,0.46392879725279096
0.05492685475485348,0.3616110214355429
1.2974855432454875,0.45183175025363653
1.2984864951223578,0.5527966704119476
1.2990935411909597,0.6533116077693912
0.05416017366459558,0.5639442619541096
0.05433464344626082,0.46392879725279096
0.05492685475485348,0.3616110214355429
1.2974855432454875,0.45183175025363653
1.2984864951223578,0.5527966704119476
1.2990935411909597,0.6533116077693912
0.05416017366459558,0.5639442619541096
0.05433464344626082,0.46392879725279096
0.05492685475485348,0.3616110214355429
1.2974855432454875,0.45183175025363653
1.2984864951223578,0.5527966704119476
1.2990935411909597,0.6533116077693912
0.05239110386529233,0.4861660876428266
0.05253360666163165,0.38478389801684265
0.053078266888361925,0.28375373480004534
1.2948220733333775,0.381227373321398
1.2958649798098318,0.48349233240240946
1.2965013229994486,0.5857902481665467
0.05239110386529233,0.4861660876428266
0.05253360666163165,0.38478389801684265
0.053078266888361925,0.28375373480004534
1.2948220733333775,0.381227373321398
1.2958649798098318,0.48349233240240946
1.2965013229994486,0.5857902481665467
0.05239110386529233,0.4861660876428266
0.05253360666163165,0.38478389801684265
0.053078266888361925,0.28375373480004534
1.2948220733333775,0.381227373321398
1.2958649798098318,0.48349233240240946
1.2965013229994486,0.5857902481665467
0.051804327079754686,0.4172206804111028
0.05194347370413832,0.3147108457032926
0.05248988231185814,0.21243855967087685
1.2935087453363168,0.31676303651639354
1.2945436611700216,0.41778303444435155
1.2951781473465296,0.5189529871123393
0.051804327079754686,0.4172206804111028
0.05194347370413832,0.3147108457032926
0.05248988231185814,0.21243855967087685
1.2935087453363168,0.31676303651639354
1.2945436611700216,0.41778303444435155
1.2951781473465296,0.5189529871123393
0.051804327079754686,0.4172206804111028
0.05194347370413832,0.3147108457032926
0.05248988231185814,0.21243855967087685
1.2935087453363168,0.31676303651639354
1.2945436611700216,0.41778303444435155
1.2951781473465296,0.5189529871123393
0.051804327079754686,0.4172206804111028
0.05194347370413832,0.3147108457032926
0.05248988231185814,0.21243855967087685
1.2935087453363168,0.31676303651639354
1.2945436611700216,0.41778303444435155
1.2951781473465296,0.5189529871123393
0.05038616679322083,0.34809977079745025
0.05048595652199894,0.24710700876138428
0.05097516398396584,0.14655989973079298
1.2911816827325708,0.25018603646181903
1.2922559947741052,0.3524739436215468
1.2929167216639346,0.45529725609281513
0.05038616679322083,0.34809977079745025
0.05048595652199894,0.24710700876138428
0.05097516398396584,0.14655989973079298
1.2911816827325708,0.25018603646181903
1.2922559947741052,0.3524739436215468
1.2929167216639346,0.45529725609281513
0.051221549310079606,0.2820095910367612
0.05121841759378287,0.18008949247205588
0.051608531828140736,0.07865831310020954
1.2911630683785214,0.18134174394211258
1.292329067191476,0.2825193740938022
1.29308585576393,0.38418491447239644
0.051221549310079606,0.2820095910367612
0.05121841759378287,0.18008949247205588
0.051608531828140736,0.07865831310020954
1.2911630683785214,0.18134174394211258
1.292329067191476,0.2825193740938022
1.29308585576393,0.38418491447239644
0.051221549310079606,0.2820095910367612
0.05121841759378287,0.18008949247205588
0.051608531828140736,0.07865831310020954
1.2911630683785214,0.18134174394211258
1.292329067191476,0.2825193740938022
1.29308585576393,0.38418491447239644
0.051221549310079606,0.2820095910367612
0.05121841759378287,0.18008949247205588
0.051608531828140736,0.07865831310020954
1.2911630683785214,0.18134174394211258
1.292329067191476,0.2825193740938022
1.29308585576393,0.38418491447239644
0.05331461392725512,0.21437956337178948
0.05338885730866161,0.1117688970633304
0.05385776180641366,0.009937661128198376
1.2923796317197436,0.10354153753886056
1.2934597216404844,0.2038322895790742
1.2941311824929618,0.30430596068017324
0.05331461392725512,0.21437956337178948
0.05338885730866161,0.1117688970633304
0.05385776180641366,0.009937661128198376
1.2923796317197436,0.10354153753886056
1.2934597216404844,0.2038322895790742
1.2941311824929618,0.30430596068017324
0.05331461392725512,0.21437956337178948
0.05338885730866161,0.1117688970633304
0.05385776180641366,0.009937661128198376
1.2923796317197436,0.10354153753886056
1.2934597216404844,0.2038322895790742
1.2941311824929618,0.30430596068017324
0.05470556709642016,0.14813926558651092
0.05464442220887866,0.047680601323473314
0.054974121210916715,-0.05463982149173483
1.2928575753563496,0.03171784309941738
1.294081084012031,0.133753340099095
1.2948796347810172,0.23616223053969762
0.05470556709642016,0.14813926558651092
0.05464442220887866,0.047680601323473314
0.054974121210916715,-0.05463982149173483
1.2928575753563496,0.03171784309941738
1.294081084012031,0.133753340099095
1.2948796347810172,0.23616223053969762
0.05470556709642016,0.14813926558651092
0.05464442220887866,0.047680601323473314
0.054974121210916715,-0.05463982149173483
1.2928575753563496,0.03171784309941738
1.294081084012031,0.133753340099095
1.2948796347810172,0.23616223053969762
0.056888256409352134,0.08075827605649497
0.05689947418675445,-0.020259999750382996
0.0573043904451177,-0.12286680959257365
1.2941689733680977,-0.045831917714938906
1.2953108399091908,0.055466387365913236
1.2960275030937747,0.1568254183137187
0.056888256409352134,0.08075827605649497
0.05689947418675445,-0.020259999750382996
0.0573043904451177,-0.12286680959257365
1.2941689733680977,-0.045831917714938906
1.2953108399091908,0.055466387365913236
1.2960275030937747,0.1568254183137187
0.056888256409352134,0.08075827605649497
0.05689947418675445,-0.020259999750382996
0.0573043904451177,-0.12286680959257365
1.2941689733680977,-0.045831917714938906
1.2953108399091908,0.055466387365913236
1.2960275030937747,0.1568254183137187
0.056888256409352134,0.08075827605649497
0.05689947418675445,-0.020259999750382996
0.0573043904451177,-0.12286680959257365
1.2941689733680977,-0.045831917714938906
1.2953108399091908,0.055466387365913236
1.2960275030937747,0.1568254183137187
0.058352629023483926,0.0097843201081051
0.0583735366584599,-0.09184545206164851
0.05877215424589399,-0.191877830662043
1.2947127210761296,-0.12396447376991487
1.2958363548616234,-0.02345661971661371
1.2965364666938637,0.07690934910156272
0.056281411748206445,0.010008383319307403
0.05690571838754599,-0.09191432708756953
0.05698515068144383,-0.19223471905744055
1.2928220064278975,-0.12375993723934092
1.2933485846384363,-0.023617461740989935
1.2934506429462904,0.07888734347215234
0.05993721986940759,-0.03599744654341725
0.05992646543807301,-0.13792206839606985
0.059380830789482864,-0.23824100797035033
1.2956203430058575,-0.17746767334621377
1.2967708678530232,-0.07733042265434738
1.2975115999852078,0.02517175694975078
0.05993721986940759,-0.03599744654341725
0.05992646543807301,-0.13792206839606985
0.059380830789482864,-0.23824100797035033
1.2956203430058575,-0.17746767334621377
1.2967708678530232,-0.07733042265434738
1.2975115999852078,0.02517175694975078
0.05993721986940759,-0.03599744654341725
0.05992646543807301,-0.13792206839606985
0.059380830789482864,-0.23824100797035033
1.2956203430058575,-0.17746767334621377
1.2967708678530232,-0.07733042265434738
1.2975115999852078,0.02517175694975078
0.06302506222373605,-0.09983324282250253
0.06294942058138342,-0.2019603650184818
0.05649523968298731,-0.30323546636689874
1.2978020610899448,-0.2543115993423992
1.2990389635056954,-0.1518301401925466
1.2998296919556123,-0.0497686099965059
0.06302506222373605,-0.09983324282250253
0.06294942058138342,-0.2019603650184818
0.05649523968298731,-0.30323546636689874
1.2978020610899448,-0.2543115993423992
1.2990389635056954,-0.1518301401925466
1.2998296919556123,-0.0497686099965059
0.06302506222373605,-0.09983324282250253
0.06294942058138342,-0.2019603650184818
0.05649523968298731,-0.30323546636689874
1.2978020610899448,-0.2543115993423992
1.2990389635056954,-0.1518301401925466
1.2998296919556123,-0.0497686099965059
0.06492248295356651,-0.16237521854091697
0.06104184957991199,-0.2648566993275493
0.05131736513063301,-0.3672476247654731
1.2988651490111582,-0.3266906873606473
1.300023111951326,-0.2245186289115372
1.300734086222333,-0.12307298722421302
0.06492248295356651,-0.16237521854091697
0.06104184957991199,-0.2648566993275493
0.05131736513063301,-0.3672476247654731
1.2988651490111582,-0.3266906873606473
1.300023111951326,-0.2245186289115372
1.300734086222333,-0.12307298722421302
0.06492248295356651,-0.16237521854091697
0.06104184957991199,-0.2648566993275493
0.05131736513063301,-0.3672476247654731
1.2988651490111582,-0.3266906873606473
1.300023111951326,-0.2245186289115372
1.300734086222333,-0.12307298722421302
0.06741002111478778,-0.22925983380948833
0.05778857274988081,-0.3289707145556504
0.04816990485227324,-0.4288004418220326
1.3003468487339558,-0.40445582558830495
1.301631121235085,-0.30241848805314914
1.302461175172605,-0.2013724210659102
0.06741002111478778,-0.22925983380948833
0.05778857274988081,-0.3289707145556504
0.04816990485227324,-0.4288004418220326
1.3003468487339558,-0.40445582558830495
1.301631121235085,-0.30241848805314914
1.302461175172605,-0.2013724210659102
0.06741002111478778,-0.22925983380948833
0.05778857274988081,-0.3289707145556504
0.04816990485227324,-0.4288004418220326
1.3003468487339558,-0.40445582558830495
1.301631121235085,-0.30241848805314914
1.302461175172605,-0.2013724210659102
0.06314145242537417,-0.29411276337397
0.05312241069199908,-0.3948129900369077
0.040703529634714464,-0.4958089177641587
1.3017441978628677,-0.4813897520538896
1.3030418171938325,-0.3793656740608443
1.3038159074179632,-0.27865496279516183
0.06314145242537417,-0.29411276337397
0.05312241069199908,-0.3948129900369077
0.040703529634714464,-0.4958089177641587
1.3017441978628677,-0.4813897520538896
1.3030418171938325,-0.3793656740608443
1.3038159074179632,-0.27865496279516183
0.06314145242537417,-0.29411276337397
0.05312241069199908,-0.3948129900369077
0.040703529634714464,-0.4958089177641587
1.3017441978628677,-0.4813897520538896
1.3030418171938325,-0.3793656740608443
1.3038159074179632,-0.27865496279516183
0.05985867149659374,-0.3567935835883343
0.0496587866411653,-0.45825849847890127
0.025318005173871505,-0.5581966610229941
1.3031687176820295,-0.5564948521975569
1.3045826704570915,-0.4543507103936803
1.3055036479779871,-0.3537968772609579
0.05985867149659374,-0.3567935835883343
0.0496587866411653,-0.45825849847890127
0.025318005173871505,-0.5581966610229941
1.3031687176820295,-0.5564948521975569
1.3045826704570915,-0.4543507103936803
1.3055036479779871,-0.3537968772609579
0.05985867149659374,-0.3567935835883343
0.0496587866411653,-0.45825849847890127
0.025318005173871505,-0.5581966610229941
1.3031687176820295,-0.5564948521975569
1.3045826704570915,-0.4543507103936803
1.3055036479779871,-0.3537968772609579
0.054659451601019704,-0.4311460257966324
0.037846320243035914,-0.5303845725632564
0.009127169064424123,-0.6292651294184926
1.3060072771035853,-0.6321383277497556
1.3063288074614459,-0.5296323983329029
1.3062083276623964,-0.42909595587862576
0.055865139592733315,-0.42388887070510517
0.03798643817465097,-0.5229409912579499
0.008206251953706167,-0.6215071856506899
1.3049805818969826,-0.6383181075910177
1.3064037501246832,-0.5358215537973439
1.3073637671621574,-0.43528962282995465
0.055865139592733315,-0.42388887070510517
0.03798643817465097,-0.5229409912579499
0.008206251953706167,-0.6215071856506899
1.3049805818969826,-0.6383181075910177
1.3064037501246832,-0.5358215537973439
1.3073637671621574,-0.43528962282995465
0.055865139592733315,-0.42388887070510517
0.03798643817465097,-0.5229409912579499
0.008206251953706167,-0.6215071856506899
1.3049805818969826,-0.6383181075910177
1.3064037501246832,-0.5358215537973439
1.3073637671621574,-0.43528962282995465
0.05050203644056306,-0.48956852611322754
0.021074013402052172,-0.5858654170598487
0.004240587816265684,-0.6848793073340352
1.3070276804588834,-0.7201198334742046
1.3084153388359283,-0.6195847619501416
1.3093733640800123,-0.5189575561426536
0.05050203644056306,-0.48956852611322754
0.021074013402052172,-0.5858654170598487
0.004240587816265684,-0.6848793073340352
1.3070276804588834,-0.7201198334742046
1.3084153388359283,-0.6195847619501416
1.3093733640800123,-0.5189575561426536
0.05050203644056306,-0.48956852611322754
0.021074013402052172,-0.5858654170598487
0.004240587816265684,-0.6848793073340352
1.3070276804588834,-0.7201198334742046
1.3084153388359283,-0.6195847619501416
1.3093733640800123,-0.5189575561426536
0.05050203644056306,-0.48956852611322754
0.021074013402052172,-0.5858654170598487
0.004240587816265684,-0.6848793073340352
1.3070276804588834,-0.7201198334742046
1.3084153388359283,-0.6195847619501416
1.3093733640800123,-0.5189575561426536
0.03103806685814814,-0.5605965550122224
0.00907489125682992,-0.659835468672755
0.0037045009933814876,-0.7623159569858654
1.309860681601587,-0.8130472081834406
1.3111890021468193,-0.7115452410628583
1.3120791724409995,-0.6104435928214079
0.03103806685814814,-0.5605965550122224
0.00907489125682992,-0.659835468672755
0.0037045009933814876,-0.7623159569858654
1.309860681601587,-0.8130472081834406
1.3111890021468193,-0.7115452410628583
1.3120791724409995,-0.6104435928214079
0.03103806685814814,-0.5605965550122224
0.00907489125682992,-0.659835468672755
0.0037045009933814876,-0.7623159569858654
1.309860681601587,-0.8130472081834406
1.3111890021468193,-0.7115452410628583
1.3120791724409995,-0.6104435928214079
0.01588044248401088,-0.6221052775323189
0.009584795358536402,-0.7243762294193007
0.004234286475735871,-0.826374773035699
1.3129712643083995,-0.8984334835415555
1.3142923507387665,-0.7982772133917451
1.3152049104502639,-0.6965023942512033
0.01588044248401088,-0.6221052775323189
0.009584795358536402,-0.7243762294193007
0.004234286475735871,-0.826374773035699
1.3129712643083995,-0.8984334835415555
1.3142923507387665,-0.7982772133917451
1.3152049104502639,-0.6965023942512033
0.01588044248401088,-0.6221052775323189
0.009584795358536402,-0.7243762294193007
0.004234286475735871,-0.826374773035699
1.3129712643083995,-0.8984334835415555
1.3142923507387665,-0.7982772133917451
1.3152049104502639,-0.6965023942512033
0.017344903366669717,-0.6853102958009579
0.01159147014400419,-0.787381113287118
0.006248263821644784,-0.8884948440989483
1.317292852298731,-0.9898594673283775
1.3186777987359317,-0.8877938119395603
1.3196220373981362,-0.7874434954591991
0.017344903366669717,-0.6853102958009579
0.01159147014400419,-0.787381113287118
0.006248263821644784,-0.8884948440989483
1.317292852298731,-0.9898594673283775
1.3186777987359317,-0.8877938119395603
1.3196220373981362,-0.7874434954591991
0.017344903366669717,-0.6853102958009579
0.01159147014400419,-0.787381113287118
0.006248263821644784,-0.8884948440989483
1.317292852298731,-0.9898594673283775
1.3186777987359317,-0.8877938119395603
1.3196220373981362,-0.7874434954591991
0.017699859281550046,-0.7411904307605237
0.011953488500534681,-0.8429842975930699
0.006634264837287018,-0.9434732759519069
1.3198192340221075,-1.0633972895630286
1.3212021002180325,-0.9625032219170524
1.3221762099460466,-0.8611135293605344
0.017699859281550046,-0.7411904307605237
0.011953488500534681,-0.8429842975930699
0.006634264837287018,-0.9434732759519069
1.3198192340221075,-1.0633972895630286
1.3212021002180325,-0.9625032219170524
1.3221762099460466,-0.8611135293605344
0.020695018032326984,-0.7419315768577432
0.016244599731497056,-0.8434199668499138
0.012096326220985776,-0.9463839696585004
1.3291854841364108,-1.065714949592233
1.329301768902291,-0.9631451541675516
1.328998561284454,-0.8605059952403034
0.017905869615573944,-0.7988471609397382
0.012133981104794356,-0.9002689772776169
0.00664499245904393,-1.0031702165856615
1.3220681889904307,-1.1396456601550342
1.3235203964994346,-1.0370860796715002
1.3245540506409883,-0.9344516778402034
0.017905869615573944,-0.7988471609397382
0.012133981104794356,-0.9002689772776169
0.00664499245904393,-1.0031702165856615
1.3220681889904307,-1.1396456601550342
1.3235203964994346,-1.0370860796715002
1.3245540506409883,-0.9344516778402034
0.02214667299984152,-0.7999553507772719
0.017765396879047324,-0.900914932920919
0.01370056429779909,-1.0029471457933072
1.3337616832904486,-1.1427013574780016
1.3338360045262707,-1.0408013904577367
1.3335069658646677,-0.939272716870774
0.018042653144317522,-0.8656597994315793
0.012303313849370778,-0.9665512896154593
0.006865956683513197,-1.0685195713240416
1.3249271115088055,-1.2260231893788451
1.3263725391549634,-1.124133447298021
1.3274096474875146,-1.0226095376359348
0.018042653144317522,-0.8656597994315793
0.012303313849370778,-0.9665512896154593
0.006865956683513197,-1.0685195713240416
1.3249271115088055,-1.2260231893788451
1.3263725391549634,-1.124133447298021
1.3274096474875146,-1.0226095376359348
0.018042653144317522,-0.8656597994315793
0.012303313849370778,-0.9665512896154593
0.006865956683513197,-1.0685195713240416
1.3249271115088055,-1.2260231893788451
1.3263725391549634,-1.124133447298021
1.3274096474875146,-1.0226095376359348
