X,Y
0.058352629023483926,0.0097843201081051
0.0583735366584599,-0.09184545206164851
0.05877215424589399,-0.191877830662043
0.056281411748206445,0.010008383319307403
0.05690571838754599,-0.09191432708756953
0.05698515068144383,-0.19223471905744055
0.05993721986940759,-0.03599744654341725
0.05992646543807301,-0.13792206839606985
0.059380830789482864,-0.23824100797035033
0.05993721986940759,-0.03599744654341725
0.05992646543807301,-0.13792206839606985
0.059380830789482864,-0.23824100797035033
0.05993721986940759,-0.03599744654341725
0.05992646543807301,-0.13792206839606985
0.059380830789482864,-0.23824100797035033
0.06302506222373605,-0.09983324282250253
0.06294942058138342,-0.2019603650184818
0.05649523968298731,-0.30323546636689874
0.06302506222373605,-0.09983324282250253
0.06294942058138342,-0.2019603650184818
0.05649523968298731,-0.30323546636689874
0.06302506222373605,-0.09983324282250253
0.06294942058138342,-0.2019603650184818
0.05649523968298731,-0.30323546636689874
0.06492248295356651,-0.16237521854091697
0.06104184957991199,-0.2648566993275493
0.05131736513063301,-0.3672476247654731
0.06492248295356651,-0.16237521854091697
0.06104184957991199,-0.2648566993275493
0.05131736513063301,-0.3672476247654731
0.06492248295356651,-0.16237521854091697
0.06104184957991199,-0.2648566993275493
0.05131736513063301,-0.3672476247654731
0.06741002111478778,-0.22925983380948833
0.05778857274988081,-0.3289707145556504
0.04816990485227324,-0.4288004418220326
0.06741002111478778,-0.22925983380948833
0.05778857274988081,-0.3289707145556504
0.04816990485227324,-0.4288004418220326
0.06741002111478778,-0.22925983380948833
0.05778857274988081,-0.3289707145556504
0.04816990485227324,-0.4288004418220326
0.06314145242537417,-0.29411276337397
0.05312241069199908,-0.3948129900369077
0.040703529634714464,-0.4958089177641587
0.06314145242537417,-0.29411276337397
0.05312241069199908,-0.3948129900369077
0.040703529634714464,-0.4958089177641587
0.06314145242537417,-0.29411276337397
0.05312241069199908,-0.3948129900369077
0.040703529634714464,-0.4958089177641587
0.05985867149659374,-0.3567935835883343
0.0496587866411653,-0.45825849847890127
0.025318005173871505,-0.5581966610229941
0.05985867149659374,-0.3567935835883343
0.0496587866411653,-0.45825849847890127
0.025318005173871505,-0.5581966610229941
0.05985867149659374,-0.3567935835883343
0.0496587866411653,-0.45825849847890127
0.025318005173871505,-0.5581966610229941
0.054659451601019704,-0.4311460257966324
0.037846320243035914,-0.5303845725632564
0.009127169064424123,-0.6292651294184926
0.055865139592733315,-0.42388887070510517
0.03798643817465097,-0.5229409912579499
0.008206251953706167,-0.6215071856506899
0.055865139592733315,-0.42388887070510517
0.03798643817465097,-0.5229409912579499
0.008206251953706167,-0.6215071856506899
0.055865139592733315,-0.42388887070510517
0.03798643817465097,-0.5229409912579499
0.008206251953706167,-0.6215071856506899
0.05050203644056306,-0.48956852611322754
0.021074013402052172,-0.5858654170598487
0.004240587816265684,-0.6848793073340352
0.05050203644056306,-0.48956852611322754
0.021074013402052172,-0.5858654170598487
0.004240587816265684,-0.6848793073340352
0.05050203644056306,-0.48956852611322754
0.021074013402052172,-0.5858654170598487
0.004240587816265684,-0.6848793073340352
0.05050203644056306,-0.48956852611322754
0.021074013402052172,-0.5858654170598487
0.004240587816265684,-0.6848793073340352
0.03103806685814814,-0.5605965550122224
0.00907489125682992,-0.659835468672755
0.0037045009933814876,-0.7623159569858654
0.03103806685814814,-0.5605965550122224
0.00907489125682992,-0.659835468672755
0.0037045009933814876,-0.7623159569858654
0.03103806685814814,-0.5605965550122224
0.00907489125682992,-0.659835468672755
0.0037045009933814876,-0.7623159569858654
0.01588044248401088,-0.6221052775323189
0.009584795358536402,-0.7243762294193007
0.004234286475735871,-0.826374773035699
0.01588044248401088,-0.6221052775323189
0.009584795358536402,-0.7243762294193007
0.004234286475735871,-0.826374773035699
0.01588044248401088,-0.6221052775323189
0.009584795358536402,-0.7243762294193007
0.004234286475735871,-0.826374773035699
0.017344903366669717,-0.6853102958009579
0.01159147014400419,-0.787381113287118
0.006248263821644784,-0.8884948440989483
0.017344903366669717,-0.6853102958009579
0.01159147014400419,-0.787381113287118
0.006248263821644784,-0.8884948440989483
0.017344903366669717,-0.6853102958009579
0.01159147014400419,-0.787381113287118
0.006248263821644784,-0.8884948440989483
0.017699859281550046,-0.7411904307605237
0.011953488500534681,-0.8429842975930699
0.006634264837287018,-0.9434732759519069
0.017699859281550046,-0.7411904307605237
0.011953488500534681,-0.8429842975930699
0.006634264837287018,-0.9434732759519069
0.020695018032326984,-0.7419315768577432
0.016244599731497056,-0.8434199668499138
0.012096326220985776,-0.9463839696585004
0.017905869615573944,-0.7988471609397382
0.012133981104794356,-0.9002689772776169
0.00664499245904393,-1.0031702165856615
0.017905869615573944,-0.7988471609397382
0.012133981104794356,-0.9002689772776169
0.00664499245904393,-1.0031702165856615
0.02214667299984152,-0.7999553507772719
0.017765396879047324,-0.900914932920919
0.01370056429779909,-1.0029471457933072
0.018042653144317522,-0.8656597994315793
0.012303313849370778,-0.9665512896154593
0.006865956683513197,-1.0685195713240416
0.018042653144317522,-0.8656597994315793
0.012303313849370778,-0.9665512896154593
0.006865956683513197,-1.0685195713240416
0.018042653144317522,-0.8656597994315793
0.012303313849370778,-0.9665512896154593
0.006865956683513197,-1.0685195713240416
0.01670563282660953,-0.9295431428294119
0.011006289999948016,-1.0299257042542804
0.005621135967542323,-1.131116906054065
0.01670563282660953,-0.9295431428294119
0.011006289999948016,-1.0299257042542804
0.005621135967542323,-1.131116906054065
0.01670563282660953,-0.9295431428294119
0.011006289999948016,-1.0299257042542804
0.005621135967542323,-1.131116906054065
0.013388834170816488,-1.0016079491659817
0.007565140308936402,-1.1044932586775436
0.0022363443210419165,-1.2050551994124052
0.013388834170816488,-1.0016079491659817
0.007565140308936402,-1.1044932586775436
0.0022363443210419165,-1.2050551994124052
0.013388834170816488,-1.0016079491659817
0.007565140308936402,-1.1044932586775436
0.0022363443210419165,-1.2050551994124052
0.009903946118930973,-1.0709865302245276
0.00399869297193689,-1.173366031957242
-0.0014084637014281087,-1.2733745344861134
0.009903946118930973,-1.0709865302245276
0.00399869297193689,-1.173366031957242
-0.0014084637014281087,-1.2733745344861134
0.009903946118930973,-1.0709865302245276
0.00399869297193689,-1.173366031957242
-0.0014084637014281087,-1.2733745344861134
0.008262043489887905,-1.1314370596790122
0.002416553732512594,-1.2332265195401366
-0.003081503297279742,-1.3354860494210326
0.008262043489887905,-1.1314370596790122
0.002416553732512594,-1.2332265195401366
-0.003081503297279742,-1.3354860494210326
0.008262043489887905,-1.1314370596790122
0.002416553732512594,-1.2332265195401366
-0.003081503297279742,-1.3354860494210326
0.008262043489887905,-1.1314370596790122
0.002416553732512594,-1.2332265195401366
-0.003081503297279742,-1.3354860494210326
0.006154074994778935,-1.2011680094385628
0.00038796256104467464,-1.3021993123874644
-0.0050238713297171556,-1.4035158480959218
0.006154074994778935,-1.2011680094385628
0.00038796256104467464,-1.3021993123874644
-0.0050238713297171556,-1.4035158480959218
0.006154074994778935,-1.2011680094385628
0.00038796256104467464,-1.3021993123874644
-0.0050238713297171556,-1.4035158480959218
0.0032822122143676413,-1.2682846026538686
-0.0024584317307874137,-1.368643007921072
-0.007954948643051463,-1.469161174193615
0.0032822122143676413,-1.2682846026538686
-0.0024584317307874137,-1.368643007921072
-0.007954948643051463,-1.469161174193615
0.0032822122143676413,-1.2682846026538686
-0.0024584317307874137,-1.368643007921072
-0.007954948643051463,-1.469161174193615
5.160508066903713e-05,-1.342893589912856
-0.005789146667951606,-1.445369115033036
-0.017620515541548643,-1.54492933176417
5.160508066903713e-05,-1.342893589912856
-0.005789146667951606,-1.445369115033036
-0.017620515541548643,-1.54492933176417
5.160508066903713e-05,-1.342893589912856
-0.005789146667951606,-1.445369115033036
-0.017620515541548643,-1.54492933176417
5.160508066903713e-05,-1.342893589912856
-0.005789146667951606,-1.445369115033036
-0.017620515541548643,-1.54492933176417
0.005675096940664259,-1.3446449247987133
-0.004575742097162272,-1.4455545896172775
-0.017912518389429977,-1.5449289084251476
-0.003224363032678368,-1.414502074758905
-0.013575597755774438,-1.5154014904880446
-0.027011240602883402,-1.6147624905921254
-0.003224363032678368,-1.414502074758905
-0.013575597755774438,-1.5154014904880446
-0.027011240602883402,-1.6147624905921254
-0.0003147268727640151,-1.4154114050746118
-0.01421596364947375,-1.515302955433058
-0.02767863181602337,-1.6147608589955522
-0.009171409488493376,-1.4838929699673709
-0.02304444681892437,-1.5837884405962466
-0.03647903797302332,-1.6832501406406921
-0.009171409488493376,-1.4838929699673709
-0.02304444681892437,-1.5837884405962466
-0.03647903797302332,-1.6832501406406921
-0.01964615048309115,-1.5547366792919208
-0.033544850900802614,-1.6548009271461381
-0.0470116394866279,-1.754486291066207
-0.01964615048309115,-1.5547366792919208
-0.033544850900802614,-1.6548009271461381
-0.0470116394866279,-1.754486291066207
-0.01964615048309115,-1.5547366792919208
-0.033544850900802614,-1.6548009271461381
-0.0470116394866279,-1.754486291066207
-0.030931379418928873,-1.6305242435394829
-0.04487530434458509,-1.7308082502265072
-0.058397725567782666,-1.8307971924388031
-0.030931379418928873,-1.6305242435394829
-0.04487530434458509,-1.7308082502265072
-0.058397725567782666,-1.8307971924388031
-0.030931379418928873,-1.6305242435394829
-0.04487530434458509,-1.7308082502265072
-0.058397725567782666,-1.8307971924388031
-0.030931379418928873,-1.6305242435394829
-0.04487530434458509,-1.7308082502265072
-0.058397725567782666,-1.8307971924388031
-0.03243098745944839,-1.6300634929288762
-0.04670512672172544,-1.730535700713594
-0.06056840142840969,-1.830802335496178
-0.04226116001330138,-1.7072556464015325
-0.05616458670682123,-1.8077798241648562
-0.06965790994457433,-1.9080969147537414
-0.04448076437185211,-1.706582629185985
-0.05886816258357208,-1.8073873187785647
-0.09164758058492473,-1.9051448353983935
-0.04448076437185211,-1.706582629185985
-0.05886816258357208,-1.8073873187785647
-0.09164758058492473,-1.9051448353983935
-0.053559587563265065,-1.7795696459407835
-0.0675465739843426,-1.8804306735084992
-0.09993753559438079,-1.9783175873742485
-0.053559587563265065,-1.7795696459407835
-0.0675465739843426,-1.8804306735084992
-0.09993753559438079,-1.9783175873742485
-0.05627143736252571,-1.7787591174149546
-0.08376964482929727,-1.875065424054779
-0.12048629370462727,-1.968904739024701
-0.06530644436339539,-1.853215256002775
-0.09234031225704842,-1.9496529358753125
-0.1286044009477495,-2.0436680687534374
-0.07355123842959377,-1.8507942307393315
-0.11034440137000578,-1.9439607247348136
-0.14678078063397337,-2.0371035208387713
-0.07355123842959377,-1.8507942307393315
-0.11034440137000578,-1.9439607247348136
-0.14678078063397337,-2.0371035208387713
-0.08249039595257812,-1.926868615986784
-0.1187817074842199,-2.0202317412016315
-0.1547163680203817,-2.1135692490539517
-0.08249039595257812,-1.926868615986784
-0.1187817074842199,-2.0202317412016315
-0.1547163680203817,-2.1135692490539517
-0.08249039595257812,-1.926868615986784
-0.1187817074842199,-2.0202317412016315
-0.1547163680203817,-2.1135692490539517
-0.10432930120471662,-1.9205832223683346
-0.1412232452632124,-2.0138343990102645
-0.17893920151639497,-2.1100532269312087
-0.11293755238073466,-1.9973751742441577
-0.14930274422109968,-2.0908338168392073
-0.18647312674683825,-2.187264718864764
-0.11293755238073466,-1.9973751742441577
-0.14930274422109968,-2.0908338168392073
-0.18647312674683825,-2.187264718864764
-0.11293755238073466,-1.9973751742441577
-0.14930274422109968,-2.0908338168392073
-0.18647312674683825,-2.187264718864764
-0.14345641606250503,-2.0686206547790107
-0.1798230777878228,-2.1620409853268834
-0.20095243165264232,-2.2616863716813325
-0.14345641606250503,-2.0686206547790107
-0.1798230777878228,-2.1620409853268834
-0.20095243165264232,-2.2616863716813325
-0.16180233233183106,-2.0635649157884144
-0.19578893922060514,-2.1598504929949454
-0.19591957081499034,-2.2617054493276427
-0.168610531801497,-2.134418107805311
-0.2023525162581613,-2.2307896819894713
-0.20222449140127507,-2.3326446416320197
-0.168610531801497,-2.134418107805311
-0.2023525162581613,-2.2307896819894713
-0.20222449140127507,-2.3326446416320197
-0.18849816547748754,-2.12899180608155
-0.19477478010896598,-2.2318097372898817
-0.19442213029762145,-2.3326544034931818
-0.19505100911411366,-2.200723595807348
-0.20150153190969178,-2.303530762993576
-0.2013194619567381,-2.4043758814380336
-0.19505100911411366,-2.200723595807348
-0.20150153190969178,-2.303530762993576
-0.2013194619567381,-2.4043758814380336
-0.19505100911411366,-2.200723595807348
-0.20150153190969178,-2.303530762993576
-0.2013194619567381,-2.4043758814380336
-0.19505100911411366,-2.200723595807348
-0.20150153190969178,-2.303530762993576
-0.2013194619567381,-2.4043758814380336
-0.20140329068463325,-2.2746743694581046
-0.2015721538601316,-2.374850711847059
-0.20142259554941244,-2.4748525071628147
-0.20140329068463325,-2.2746743694581046
-0.2015721538601316,-2.374850711847059
-0.20142259554941244,-2.4748525071628147
-0.19561649199170594,-2.276254111567214
-0.19587161968468236,-2.3789921358794834
-0.19578877426432273,-2.481456428808022
-0.2025454287936923,-2.3503948054741333
-0.20268440979108115,-2.453133052558706
-0.20248572734762427,-2.5555971863519296
-0.2025454287936923,-2.3503948054741333
-0.20268440979108115,-2.453133052558706
-0.20248572734762427,-2.5555971863519296
-0.2025454287936923,-2.3503948054741333
-0.20268440979108115,-2.453133052558706
-0.20248572734762427,-2.5555971863519296
-0.20303003017552002,-2.424722687677794
-0.20313702415164614,-2.5264966852523054
-0.2029091118920796,-2.628112146751104
-0.20303003017552002,-2.424722687677794
-0.20313702415164614,-2.5264966852523054
-0.2029091118920796,-2.628112146751104
-0.20303003017552002,-2.424722687677794
-0.20313702415164614,-2.5264966852523054
-0.2029091118920796,-2.628112146751104
-0.20463520893222642,-2.4994697561529113
-0.20573223183108091,-2.60052349255853
-0.20649632326408818,-2.7016924136500937
-0.20662036663473748,-2.5070599976429064
-0.20667326237558326,-2.6081196745809287
-0.20639205435370234,-2.7092910902703298
-0.20662036663473748,-2.5070599976429064
-0.20667326237558326,-2.6081196745809287
-0.20639205435370234,-2.7092910902703298
-0.20662036663473748,-2.5070599976429064
-0.20667326237558326,-2.6081196745809287
-0.20639205435370234,-2.7092910902703298
-0.20760109620580358,-2.581203430595541
-0.2076921215518922,-2.6814922513309734
-0.20745078690272467,-2.782060704781449
-0.20760109620580358,-2.581203430595541
-0.2076921215518922,-2.6814922513309734
-0.20745078690272467,-2.782060704781449
-0.20330675285094357,-2.5822764073677824
-0.2042209292462973,-2.6851406698344693
-0.20477279584802066,-2.785217039094242
-0.20947434905496443,-2.6602404668119917
-0.20960232792491773,-2.7631087118281585
-0.2093893148889534,-2.863186376001594
-0.20947434905496443,-2.6602404668119917
-0.20960232792491773,-2.7631087118281585
-0.2093893148889534,-2.863186376001594
-0.2070997398859301,-2.6608145368391036
-0.2078797991843775,-2.763281936303425
-0.2170662730383337,-2.8634686168054624
-0.21238508588312033,-2.731206813350144
-0.21222200003450642,-2.8336770521929218
-0.22048596444876323,-2.933944041496713
-0.21238508588312033,-2.731206813350144
-0.21222200003450642,-2.8336770521929218
-0.22048596444876323,-2.933944041496713
-0.21238508588312033,-2.731206813350144
-0.21222200003450642,-2.8336770521929218
-0.22048596444876323,-2.933944041496713
-0.2102257554354623,-2.731707848729517
-0.22374835404728632,-2.8326249824219283
-0.24115608540726108,-2.931544811974317
-0.2102257554354623,-2.731707848729517
-0.22374835404728632,-2.8326249824219283
-0.24115608540726108,-2.931544811974317
-0.21705547859925123,-2.836874463320468
-0.2287487919804445,-2.938019878283668
-0.24436276180845373,-3.03723865541776
-0.21705547859925123,-2.836874463320468
-0.2287487919804445,-2.938019878283668
-0.24436276180845373,-3.03723865541776
-0.2229907056426007,-2.8356100814414393
-0.24026959567363837,-2.9371783202742887
-0.25707703340341137,-3.0379978265505656
-0.2266671630760091,-2.9167023226158424
-0.242896532268302,-3.01844353725343
-0.2586622042700053,-3.119431191920558
-0.2266671630760091,-2.9167023226158424
-0.242896532268302,-3.01844353725343
-0.2586622042700053,-3.119431191920558
-0.2266671630760091,-2.9167023226158424
-0.242896532268302,-3.01844353725343
-0.2586622042700053,-3.119431191920558
-0.24215110509320692,-2.9962421181114447
-0.25810944206580333,-3.0964581504434947
-0.2736105979320923,-3.195856255278013
-0.24215110509320692,-2.9962421181114447
-0.25810944206580333,-3.0964581504434947
-0.2736105979320923,-3.195856255278013
-0.24215110509320692,-2.9962421181114447
-0.25810944206580333,-3.0964581504434947
-0.2736105979320923,-3.195856255278013
-0.25801941571010867,-3.0761139373494046
-0.2743681309256576,-3.1782735765039836
-0.29029264317538084,-3.279867967314434
-0.25801941571010867,-3.0761139373494046
-0.2743681309256576,-3.1782735765039836
-0.29029264317538084,-3.279867967314434
-0.25801941571010867,-3.0761139373494046
-0.2743681309256576,-3.1782735765039836
-0.29029264317538084,-3.279867967314434
-0.25801941571010867,-3.0761139373494046
-0.2743681309256576,-3.1782735765039836
-0.29029264317538084,-3.279867967314434
-0.27253060208106594,-3.1463670148345364
-0.2886836464961481,-3.2468826470529906
-0.30440425338169397,-3.3466758047963023
-0.27253060208106594,-3.1463670148345364
-0.2886836464961481,-3.2468826470529906
-0.30440425338169397,-3.3466758047963023
-0.27253060208106594,-3.1463670148345364
-0.2886836464961481,-3.2468826470529906
-0.30440425338169397,-3.3466758047963023
-0.28578674691674366,-3.2244272050517395
-0.30209799207031174,-3.3266453202548036
-0.3180015115023139,-3.4283256988220847
-0.28578674691674366,-3.2244272050517395
-0.30209799207031174,-3.3266453202548036
-0.3180015115023139,-3.4283256988220847
-0.28578674691674366,-3.2244272050517395
-0.30209799207031174,-3.3266453202548036
-0.3180015115023139,-3.4283256988220847
-0.30081939505685895,-3.2976870718021627
-0.3169478324254186,-3.3982956259791948
-0.3326613184632671,-3.498218687809921
-0.30081939505685895,-3.2976870718021627
-0.3169478324254186,-3.3982956259791948
-0.3326613184632671,-3.498218687809921
-0.30081939505685895,-3.2976870718021627
-0.3169478324254186,-3.3982956259791948
-0.3326613184632671,-3.498218687809921
-0.31218223611655493,-3.369000572750431
-0.32849739483457996,-3.471159768605143
-0.3444051686358893,-3.5727065724828253
-0.31218223611655493,-3.369000572750431
-0.32849739483457996,-3.471159768605143
-0.3444051686358893,-3.5727065724828253
-0.3278722052076565,-3.366535126720051
-0.3445986126117213,-3.4668641763810792
-0.36090052317857,-3.566404069090723
-0.37704610173492137,-3.6674660690800702
-0.32709271045802646,-3.443767069824531
-0.3431801667256218,-3.5442005535905046
-0.3588481578801712,-3.6438421943937245
-0.3743501317069029,-3.745004916560743
-0.3403459218022663,-3.4417708815253945
-0.35719457636670104,-3.5437772669134024
-0.3736321885188555,-3.645097225251147
-0.38720769634681096,-3.7475464398086555
-0.3403459218022663,-3.4417708815253945
-0.35719457636670104,-3.5437772669134024
-0.3736321885188555,-3.645097225251147
-0.38720769634681096,-3.7475464398086555
-0.3390876046006569,-3.5144061952167105
-0.35541679327136455,-3.616497024471424
-0.3713384390051121,-3.717899343221815
-0.3843922691929941,-3.8204163344655266
-0.3390876046006569,-3.5144061952167105
-0.35541679327136455,-3.616497024471424
-0.3713384390051121,-3.717899343221815
-0.3843922691929941,-3.8204163344655266
-0.3551192907962444,-3.5120749104989852
-0.3716362974777634,-3.6121784664993593
-0.3859192547778071,-3.7112107375765913
-0.39813533053879313,-3.810664812112282
-0.35319906723230376,-3.5889284503935195
-0.3692486000435685,-3.689108018820308
-0.38306910868526944,-3.788205885219307
-0.3948207892851362,-3.8877159020609677
-0.3638141770395604,-3.587435396173577
-0.38018982458031203,-3.6888360234581397
-0.39251943803631917,-3.7890169037065973
-0.4046382105260736,-3.8896208373766195
-0.3638141770395604,-3.587435396173577
-0.38018982458031203,-3.6888360234581397
-0.39251943803631917,-3.7890169037065973
-0.4046382105260736,-3.8896208373766195
-0.36229181303565694,-3.6396256111109078
-0.3784379200630783,-3.741063041450703
-0.3905407640044003,-3.8412715705480927
-0.40243181002879935,-3.9419026747902017
-0.36229181303565694,-3.6396256111109078
-0.3784379200630783,-3.741063041450703
-0.3905407640044003,-3.8412715705480927
-0.40243181002879935,-3.9419026747902017
-0.36229181303565694,-3.6396256111109078
-0.3784379200630783,-3.741063041450703
-0.3905407640044003,-3.8412715705480927
-0.40243181002879935,-3.9419026747902017
-0.3753060155843412,-3.714628270561854
-0.3883580358945862,-3.81395478054509
-0.40064176201322,-3.9155526827740212
-0.41270418749040394,-4.017526117691563
-0.3753060155843412,-3.714628270561854
-0.3883580358945862,-3.81395478054509
-0.40064176201322,-3.9155526827740212
-0.41270418749040394,-4.017526117691563
-0.3753060155843412,-3.714628270561854
-0.3883580358945862,-3.81395478054509
-0.40064176201322,-3.9155526827740212
-0.41270418749040394,-4.017526117691563
-0.38633498291260193,-3.7131246792483426
-0.3987528682493866,-3.8136945237739353
-0.41115740495574216,-3.916453246956804
-0.42333712331696893,-4.019587335826708
-0.38358277489055925,-3.7817425625538608
-0.39604305719678257,-3.8823071630303145
-0.40849091365769896,-3.9850606475970247
-0.4207141100395262,-4.0881895925959695
-0.38358277489055925,-3.7817425625538608
-0.39604305719678257,-3.8823071630303145
-0.40849091365769896,-3.9850606475970247
-0.4207141100395262,-4.0881895925959695
-0.38358277489055925,-3.7817425625538608
-0.39604305719678257,-3.8823071630303145
-0.40849091365769896,-3.9850606475970247
-0.4207141100395262,-4.0881895925959695
-0.3912073111838401,-3.850588217237512
-0.403902774092885,-3.9523308223449916
-0.4160642668668282,-4.051957864270211
-0.42795324306886295,-4.151404741982295
-0.3912073111838401,-3.850588217237512
-0.403902774092885,-3.9523308223449916
-0.4160642668668282,-4.051957864270211
-0.42795324306886295,-4.151404741982295
-0.3912073111838401,-3.850588217237512
-0.403902774092885,-3.9523308223449916
-0.4160642668668282,-4.051957864270211
-0.42795324306886295,-4.151404741982295
-0.3912073111838401,-3.850588217237512
-0.403902774092885,-3.9523308223449916
-0.4160642668668282,-4.051957864270211
-0.42795324306886295,-4.151404741982295
-0.3962251884348509,-3.9123934260927147
-0.40895426015003766,-4.014974397845717
-0.42111519466649905,-4.115168161002048
-0.43314256360732695,-4.214959297596106
-0.3962251884348509,-3.9123934260927147
-0.40895426015003766,-4.014974397845717
-0.42111519466649905,-4.115168161002048
-0.43314256360732695,-4.214959297596106
-0.40393832879960034,-3.9112093343478187
-0.4157080653468793,-4.010515768431907
-0.4273892862629932,-4.111335916207464
-0.4496511467570289,-4.213286675884999
-0.40170926067396795,-3.974883088590096
-0.41411086195365654,-4.074112594456997
-0.42643358445292623,-4.174856346768404
-0.44934392873440865,-4.27666334042005
-0.40170926067396795,-3.974883088590096
-0.41411086195365654,-4.074112594456997
-0.42643358445292623,-4.174856346768404
-0.44934392873440865,-4.27666334042005
-0.40170926067396795,-3.974883088590096
-0.41411086195365654,-4.074112594456997
-0.42643358445292623,-4.174856346768404
-0.44934392873440865,-4.27666334042005
-0.407988958529203,-4.037522099625582
-0.42043662137023585,-4.137586383097179
-0.43771787474060553,-4.2392200278507834
-0.4677071125279296,-4.338473524262484
-0.407988958529203,-4.037522099625582
-0.42043662137023585,-4.137586383097179
-0.43771787474060553,-4.2392200278507834
-0.4677071125279296,-4.338473524262484
-0.407988958529203,-4.037522099625582
-0.42043662137023585,-4.137586383097179
-0.43771787474060553,-4.2392200278507834
-0.4677071125279296,-4.338473524262484
-0.41251136674186517,-4.09724322323754
-0.4251318562036507,-4.197908650936591
-0.4517740611416736,-4.295926335457576
-0.4821193137409373,-4.395986260847939
-0.41251136674186517,-4.09724322323754
-0.4251318562036507,-4.197908650936591
-0.4517740611416736,-4.295926335457576
-0.4821193137409373,-4.395986260847939
-0.41251136674186517,-4.09724322323754
-0.4251318562036507,-4.197908650936591
-0.4517740611416736,-4.295926335457576
-0.4821193137409373,-4.395986260847939
-0.41251136674186517,-4.09724322323754
-0.4251318562036507,-4.197908650936591
-0.4517740611416736,-4.295926335457576
-0.4821193137409373,-4.395986260847939
-0.41774948980248494,-4.157434819111154
-0.4390148309474976,-4.258058305450032
-0.46926531827584206,-4.3572930435625965
-0.49845675659572153,-4.453810250368456
-0.41774948980248494,-4.157434819111154
-0.4390148309474976,-4.258058305450032
-0.46926531827584206,-4.3572930435625965
-0.49845675659572153,-4.453810250368456
-0.41774948980248494,-4.157434819111154
-0.4390148309474976,-4.258058305450032
-0.46926531827584206,-4.3572930435625965
-0.49845675659572153,-4.453810250368456
-0.4216989687790579,-4.214605185984156
-0.45129842792935204,-4.310481617641869
-0.48190840617371544,-4.410489901180853
-0.5113554736565785,-4.507461609149108
-0.4216989687790579,-4.214605185984156
-0.45129842792935204,-4.310481617641869
-0.48190840617371544,-4.410489901180853
-0.5113554736565785,-4.507461609149108
-0.4216989687790579,-4.214605185984156
-0.45129842792935204,-4.310481617641869
-0.48190840617371544,-4.410489901180853
-0.5113554736565785,-4.507461609149108
-0.43170040935013443,-4.254051064518587
-0.4615687874071722,-4.3507975848353855
-0.49102724602325754,-4.4470289853301335
-0.5205452778456456,-4.544208047278308
-0.43170040935013443,-4.254051064518587
-0.4615687874071722,-4.3507975848353855
-0.49102724602325754,-4.4470289853301335
-0.5205452778456456,-4.544208047278308
-0.43170040935013443,-4.254051064518587
-0.4615687874071722,-4.3507975848353855
-0.49102724602325754,-4.4470289853301335
-0.5205452778456456,-4.544208047278308
-0.443677607010761,-4.307779076628684
-0.4739796480673212,-4.405469801652144
-0.5037901780207656,-4.5023980855442165
-0.522518757660791,-4.603887529141185
-0.443677607010761,-4.307779076628684
-0.4739796480673212,-4.405469801652144
-0.5037901780207656,-4.5023980855442165
-0.522518757660791,-4.603887529141185
-0.443677607010761,-4.307779076628684
-0.4739796480673212,-4.405469801652144
-0.5037901780207656,-4.5023980855442165
-0.522518757660791,-4.603887529141185
-0.4603700391058435,-4.374278694846741
-0.48939057385812756,-4.473481407700009
-0.515910327775785,-4.5716230442359596
-0.5200178212297004,-4.672813254323247
-0.457009086469776,-4.3597336537244455
-0.4875003612724049,-4.458494232072627
-0.5154753659278366,-4.5562310075685275
-0.5210858794732799,-4.657349019108212
-0.457009086469776,-4.3597336537244455
-0.4875003612724049,-4.458494232072627
-0.5154753659278366,-4.5562310075685275
-0.5210858794732799,-4.657349019108212
-0.46746398147404455,-4.4105577247137395
-0.4983666461796912,-4.510004586555312
-0.5146636136784638,-4.608788235829568
-0.5204231346630621,-4.709259021091201
-0.46746398147404455,-4.4105577247137395
-0.4983666461796912,-4.510004586555312
-0.5146636136784638,-4.608788235829568
-0.5204231346630621,-4.709259021091201
-0.47589244676222386,-4.408397216266612
-0.5040677776541511,-4.50453740116953
-0.5084546903466447,-4.604574660244925
-0.51277089623897,-4.708913583826605
-0.47717141978826083,-4.45763524643415
-0.5069622371279674,-4.553287175982221
-0.5130336578753132,-4.653236343344425
-0.5191068435171013,-4.757487755918303
-0.47717141978826083,-4.45763524643415
-0.5069622371279674,-4.553287175982221
-0.5130336578753132,-4.653236343344425
-0.5191068435171013,-4.757487755918303
-0.4855854024807612,-4.4553267269628725
-0.5003850378876348,-4.554420053162226
-0.5044799775728979,-4.6583689608787076
-0.5082890156554399,-4.761684130593107
-0.48738613253628305,-4.507369794174069
-0.5042450670047531,-4.6061336176825565
-0.5105026876359675,-4.7099747758546
-0.5164612781260758,-4.813188283999612
-0.48738613253628305,-4.507369794174069
-0.5042450670047531,-4.6061336176825565
-0.5105026876359675,-4.7099747758546
-0.5164612781260758,-4.813188283999612
-0.4921967248612046,-4.505941620489038
-0.4962713923597206,-4.6076785661386666
-0.5001555384791821,-4.710906016844427
-0.5037412316116858,-4.813037304894471
-0.4921967248612046,-4.505941620489038
-0.4962713923597206,-4.6076785661386666
-0.5001555384791821,-4.710906016844427
-0.5037412316116858,-4.813037304894471
-0.4946964616262206,-4.555970487511541
-0.5009332856119731,-4.657597802008726
-0.5070113216227727,-4.760719335397921
-0.5127676660767708,-4.8627512994706
